filename,width,height,class,xmin,ymin,xmax,ymax
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,389,222,415,249
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,529,205,634,289
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,494,251,612,354
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,463,372,566,454
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,458,426,591,514
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,533,466,639,592
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,485,499,562,583
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,549,565,636,636
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,217,562,243,589
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,12,506,195,633
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,3,399,201,526
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,0,225,217,456
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,0,91,134,252
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,5,76,35,105
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,588,43,622,77
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,525,37,584,106
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,465,0,514,46
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,423,19,452,46
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,471,54,520,94
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,442,60,462,82
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,406,46,430,79
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,441,83,484,122
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,450,112,486,147
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,453,129,506,169
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,492,100,543,157
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,480,165,503,187
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,389,96,439,143
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,390,140,433,178
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,405,154,476,228
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,472,197,521,247
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,488,249,509,272
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,439,223,475,264
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,520,203,558,241
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,571,149,618,200
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,592,203,637,265
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,406,236,439,276
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,379,232,408,276
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,349,293,389,332
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,385,274,457,326
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,400,320,478,385
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,552,277,608,326
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,506,294,555,344
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,369,339,399,369
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,323,325,355,363
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,282,349,360,426
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,363,365,426,429
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,537,371,590,415
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,539,357,553,371
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,480,363,528,415
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,565,414,615,467
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,511,409,561,467
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,448,408,517,482
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,395,429,431,465
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,411,471,451,512
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,459,485,515,537
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,530,466,576,509
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,529,505,574,532
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,579,457,639,551
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,546,531,592,572
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,485,540,541,600
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,546,569,609,627
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,437,553,478,586
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,448,585,500,639
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,422,514,459,548
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,302,419,383,476
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,342,489,410,563
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,377,556,411,589
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,385,588,429,635
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,228,545,302,636
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,297,535,347,587
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,260,510,294,543
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,310,488,349,535
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,160,502,188,533
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,120,523,146,557
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,0,552,57,603
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,83,592,112,611
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,65,531,97,559
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,3,453,89,542
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,72,434,110,471
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,148,452,235,506
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,177,348,235,401
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,111,368,218,470
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,140,335,161,361
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,85,315,122,344
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,77,291,102,315
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,11,303,65,353
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,31,356,85,409
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,0,403,51,442
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,174,312,205,340
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,208,314,241,342
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,162,273,192,302
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,215,237,234,258
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,191,209,228,239
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,197,246,288,323
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,108,248,145,273
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,113,166,172,219
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,66,175,129,261
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,5,186,69,259
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,22,155,55,180
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,31,76,90,139
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,88,97,169,161
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,228,127,299,196
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,143,58,201,127
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,66,3,119,68
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,102,62,128,86
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,123,1,189,67
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,188,16,246,67
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,254,3,323,34
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,263,31,322,69
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,198,49,291,124
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,43,585,81,626
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,57,555,105,588
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,108,568,157,612
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,93,473,129,512
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,122,493,159,530
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,86,509,125,550
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,385,469,410,493
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,474,294,515,338
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,34,274,58,304
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,345,240,383,272
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,511,251,543,285
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,297,105,317,132
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,358,58,381,87
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,366,32,392,56
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,568,120,592,144
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,265,586,327,638
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,323,580,401,638
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,602,563,638,636
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,596,73,639,123
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,574,0,631,42
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,0,54,40,123
B04_0126_JPG_jpg.rf.658d6f674469945f734232744390d59c.jpg,640,640,object,2,368,28,402
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,0,14,122,120
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,113,65,156,95
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,156,39,225,129
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,225,38,280,104
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,274,8,359,72
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,257,57,364,147
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,253,132,326,207
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,346,89,414,178
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,2,114,72,185
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,0,180,67,260
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,66,176,128,236
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,74,232,143,296
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,150,222,196,276
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,416,57,479,109
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,287,188,386,272
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,385,298,415,341
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,54,291,125,370
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,96,340,157,386
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,118,268,170,325
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,153,283,230,392
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,226,297,291,367
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,203,376,275,452
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,257,409,355,477
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,240,300,369,427
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,365,380,395,418
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,417,262,501,343
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,431,348,462,381
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,63,382,170,463
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,131,425,222,503
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,415,453,460,510
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,48,509,151,629
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,169,548,250,637
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,251,506,340,610
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,172,475,276,567
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,373,553,426,613
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,420,548,505,637
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,439,497,506,554
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,449,419,535,506
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,526,417,599,495
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,539,278,639,391
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,483,200,606,306
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,483,134,572,204
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,546,69,620,142
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,469,43,560,124
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,538,0,631,80
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,42,466,72,493
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,111,157,157,225
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,352,56,418,102
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,406,5,475,66
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,373,163,419,199
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,391,191,425,246
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,323,302,391,376
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,311,250,385,303
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,382,363,446,432
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,471,314,521,381
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,494,356,536,402
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,371,440,430,508
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,325,468,381,536
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,273,465,330,519
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,540,571,595,628
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,494,557,538,626
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,116,506,175,575
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,17,465,47,502
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,129,106,175,151
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,222,116,248,145
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,30,243,76,299
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,223,239,257,273
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,268,211,299,249
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,579,139,619,185
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,514,529,558,571
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,182,174,216,220
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,0,272,60,368
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,169,0,246,54
B05_0012_JPG_jpg.rf.56c74e5c35566d511997ff4e5cb497fc.jpg,640,640,object,234,0,298,46
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,306,585,352,629
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,17,145,67,198
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,336,346,392,389
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,246,394,283,445
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,340,228,392,283
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,357,451,405,492
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,386,474,438,523
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,461,494,537,565
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,160,34,205,88
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,443,380,489,415
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,362,585,402,630
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,439,292,489,353
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,491,288,532,349
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,454,566,511,623
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,108,171,128,205
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,129,170,156,199
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,0,566,94,639
B02_0208_JPG_jpg.rf.5c90a498497d80c9c83f2128c68440a5.jpg,640,640,object,86,577,169,638
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,16,373,148,553
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,8,211,168,365
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,175,96,291,207
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,265,54,359,145
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,466,154,554,246
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,439,44,548,146
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,533,126,639,302
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,90,14,184,91
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,316,537,496,639
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,571,381,639,565
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,426,271,568,400
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,308,343,368,409
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,201,524,321,636
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,158,307,244,381
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,354,143,457,239
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,12,52,128,148
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,177,374,333,506
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,311,420,439,554
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,468,427,576,516
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,546,569,639,634
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,33,599,173,639
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,105,467,276,589
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,28,525,136,608
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,156,223,216,291
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,209,183,355,331
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,111,98,202,232
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,355,267,441,365
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,527,2,633,90
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,343,28,465,139
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,191,20,302,116
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,0,7,79,75
BART_023_2018_jpeg_jpg.rf.65d80d4b1451567966dd86378f6e8ff8.jpg,640,640,object,1,65,55,165
